x1,x2,y
2.2427926943430894,2.8202252066175664,1.0
1.9351168889208452,-8.106541176916744,-1.0
-3.608395569136884,-1.2487412810970042,-1.0
8.172297701414038,5.433592211363136,1.0
-6.572902321210099,-5.191008202998049,-1.0
-6.305360488104014,-7.29717520110301,-1.0
4.181900835108879,3.7159862165988873,1.0
-2.783521158357029,9.069583244022194,1.0
6.767170711934554,-9.266438061728726,-1.0
-8.097471839529518,-4.347398310393363,-1.0
2.844806218410776,4.831017344125899,1.0
-8.357947285918684,7.7817206613941785,1.0
3.2643564145088035,-2.6043009930886623,1.0
-0.16155370629006072,7.652364150663821,1.0
1.1207536211856972,1.1702956565563873,1.0
-1.0483661907882063,-7.744275159514862,-1.0
2.952980383111557,-9.23763663420808,-1.0
2.297455409361394,6.237505388231678,1.0
-9.4350399732445,9.487079646898149,1.0
-1.539852254883785,8.350140636714606,1.0
3.482683395825008,2.3115780169654307,1.0
6.993304200025687,0.6393788119847787,1.0
-6.255759664393279,-2.8026147909000043,-1.0
-6.1052859361395395,2.8820394020177105,-1.0
5.750532144173484,-6.413656097503482,1.0
8.106210468684782,8.628100451769093,1.0
4.797491332743423,-5.811242730862558,-1.0
-6.403566565343882,-4.413747719963541,-1.0
-4.072865827482344,-4.570367070022392,-1.0
9.44351824067742,-3.4714060293945153,1.0
-3.80103292846671,3.4245601936087375,1.0
7.954411548797481,5.162724092824417,1.0
-8.43869584263441,-4.356261719872445,-1.0
8.768895693835677,-6.536646779338375,1.0
4.707687814722352,7.729407642278044,1.0
0.5939891603310254,7.859788225925438,1.0
-1.9551682700480644,-8.188649422434262,-1.0
6.487317703323605,8.381935877928981,1.0
-5.13048525766433,2.345889806101445,-1.0
-0.18636975545001278,-3.3753901929478936,-1.0
0.7371688323424905,0.8865473116377984,1.0
3.291794079558457,-9.130857203901785,-1.0
-6.340432425334576,-0.5154409905321309,-1.0
-9.423170017747617,-6.727491907662706,-1.0
-5.174036921532439,-7.744620676366618,-1.0
8.19375727958785,-0.712807981578953,1.0
0.2713599493398142,9.604575001449462,1.0
6.689437432503517,-4.780271214032899,1.0
-2.998887495711731,-4.255462200772822,-1.0
-5.830755212090725,4.279211315761804,-1.0
-5.900658367251368,2.7706037731942423,-1.0
-3.1240649884481275,-5.678079727437295,-1.0
-6.220800982967107,-2.9108553849035257,-1.0
8.429120072855522,-3.7955729806298706,1.0
-0.14220645056552428,7.263075215046296,1.0
8.145746056987072,-5.415635384068549,1.0
9.16965946141205,3.203128081221296,1.0
6.58282373018292,2.504203557979043,1.0
3.6662717777578173,-2.7448991517564973,1.0
9.80604176519607,4.869550222162582,1.0
1.6709526962250791,-4.470306186940219,-1.0
9.787579861380028,3.3162106057309373,1.0
-2.3571890318515116,6.199991069827014,1.0
3.8274069944394675,-9.399314378163641,-1.0
7.661354365441639,6.3695897415844875,1.0
9.094857044785957,-3.0536768905349536,1.0
0.6816731757450896,-3.658689576876599,-1.0
2.4107707911594716,-8.7688386653317,-1.0
8.820754851949523,-8.479834335020197,1.0
-0.6133744149687441,9.041468769156054,1.0
6.66439519390806,8.90569244184552,1.0
7.107323864115543,0.2664647288225588,1.0
-8.12731539785438,-1.0528551573830196,-1.0
-1.4199596003123265,6.169542878066885,1.0
1.4204140406103356,7.155486693169543,1.0
-1.767020942527168,-8.44895451696952,-1.0
0.793302777919159,-0.6714464560413607,1.0
-3.3114342871524087,5.348018627442599,1.0
-4.46696564154712,9.411487039745687,1.0
-8.039874127301623,9.016496914670153,1.0
1.223763308612888,1.9998156408929937,1.0
7.0573247452459995,-1.5108273916406993,1.0
-5.981968910829661,-4.648996710996245,-1.0
-4.486584590487612,-3.6005072488309313,-1.0
8.113713661389653,4.991130939501131,1.0
-4.983391473555594,-4.630948659013576,-1.0
3.121769645458027,-7.361662337484047,-1.0
-0.9897903101373764,8.303636396123672,1.0
0.9316915191458541,-0.1825342896695581,1.0
1.3200449442937732,9.692110953976044,1.0
1.3187948211868878,8.156843098291649,1.0
-2.6985998946465184,-2.828877588145133,-1.0
5.3803254400264215,8.08420108441992,1.0
9.712490076270846,3.3300775645871212,1.0
-1.532021810344272,-2.158272647486039,-1.0
-3.8339225206090806,-6.307297492931534,-1.0
-3.8215435833385936,4.906699651751591,1.0
-1.0542758014365248,-5.82769730599572,-1.0
-9.609722738863413,-5.517113278065544,-1.0
0.697836312977028,3.7693902651634676,1.0
-6.269125846519725,-6.825283808584053,-1.0
-5.176099244564076,-6.440521028010375,-1.0
-2.426071450319167,7.48942735686359,1.0
5.870374482532249,-2.9189530801569923,1.0
1.714310254883582,7.9399079871325675,1.0
4.956891142088214,-4.074107266292248,1.0
3.1945045408353696,-9.340282329562497,-1.0
2.421507585684683,-6.141845547821165,-1.0
-8.5412027000646,-7.0074970573980515,-1.0
-6.3493773134675,1.1732302171686708,-1.0
-9.772975067601408,-9.37436732437624,-1.0
7.654484594489865,-8.492540715961338,1.0
4.988078385625807,-9.322949903345489,-1.0
-1.3951173090510043,-5.518186205458518,-1.0
-7.248276065693866,-5.186303424647765,-1.0
-9.773758825448294,-0.7336588898698171,-1.0
-3.0659294779772095,-5.036016653383899,-1.0
7.244781732794699,0.23587450446795621,1.0
-0.0706190589593092,-4.5787295783449045,-1.0
-5.572865139377541,0.2176963891903938,-1.0
-5.042226798053839,2.83298829459312,-1.0
7.195987416930468,6.979533016747023,1.0
-7.163335008273879,-4.08725399907961,-1.0
4.8712188572877775,2.5759880333506207,1.0
-4.7005161295272435,8.19940496382835,1.0
1.7650353093112958,8.092065882018481,1.0
-5.426740246957944,-0.07181256297908156,-1.0
1.1904568082544724,3.623388730211383,1.0
6.890531155464977,-6.3659481682420775,1.0
0.7633540188849768,4.291911452515738,1.0
1.6370674608295737,-8.004347638476952,-1.0
6.437434349558963,6.613152508488124,1.0
-4.178417344249552,-2.633898526043801,-1.0
6.081383160720545,0.08531841770803084,1.0
5.291304112564907,-8.794294346110455,-1.0
-3.3162007621845913,2.7664402628556175,1.0
-0.8712449382878482,4.787514828696368,1.0
2.8602706107102644,7.57956548318322,1.0
-7.589760110917982,9.277879565784474,1.0
9.329991773251013,-9.857007086484078,1.0
-4.863874055109097,-1.0246864549333967,-1.0
-1.1410750985785647,7.043001376651354,1.0
2.050259970265305,8.00709176507085,1.0
1.517179039851694,6.840967811036865,1.0
1.1288826868159916,-5.249781771021727,-1.0
0.14723899111182348,-8.754398011600868,-1.0
7.873485530817387,-2.7267382549870405,1.0
-0.6278356272012182,1.1922381679666127,1.0
2.1876328944879813,-5.104213795134389,-1.0
-3.772308235285971,-3.220482643597471,-1.0
6.676951239162147,-6.595965703739952,1.0
-5.9596690370776395,-1.9574333354429,-1.0
2.6184868616652235,7.69226380539045,1.0
5.200465773073983,-9.545876214959508,-1.0
5.014144464872679,8.454083022635011,1.0
3.1256211738838715,5.247091427619688,1.0
8.601692816847589,-3.5098869106180324,1.0
-1.5692920520359195,6.048555034503909,1.0
4.41702837804039,8.795490529770298,1.0
-4.873775611877205,-4.457820164752118,-1.0
-3.53172242275245,6.833567566810238,1.0
-3.294798338739482,9.998708035635396,1.0
1.9930235231419964,-1.695342033121296,1.0
-8.143615512787129,-9.937235336749598,-1.0
-0.4301817955582816,-9.577438018834677,-1.0
9.327275425899497,-2.140746288562463,1.0
-8.039737133104683,9.835796370433666,1.0
5.857813870208304,1.9740385907549918,1.0
5.572551076069274,0.5805006038013172,1.0
6.3611420290792715,9.529730591877886,1.0
-2.619952205042651,4.741029766472298,1.0
-7.142021637646996,1.2029232291924927,-1.0
-8.200848396304492,6.625433096884539,-1.0
7.093701191731448,7.718094055288695,1.0
5.06586910875779,-3.2966945685776743,1.0
-0.07896937305762464,-0.12964264544665483,1.0
0.7598795262640436,0.40268916383119624,1.0
9.674100419015687,-1.8682511364547025,1.0
-2.049942499100128,-4.8448168419055655,-1.0
-5.558306567774613,7.5446935800688415,1.0
1.8466083450514414,3.608015708505736,1.0
5.089587295288924,1.8653513580818721,1.0
6.484382609757514,-1.4505992699782873,1.0
-5.369653308365723,3.3495302447907385,-1.0
-7.0141314882614765,3.593602208382345,-1.0
-9.767334418148119,-5.011392887164135,-1.0
-4.904839910977845,5.147114333875786,1.0
-8.53651586221064,-5.234658910622095,-1.0
7.064768108283314,0.7005832753384471,1.0
6.734203490780743,4.252643996660193,1.0
3.8727999948427634,4.967583763819185,1.0
9.27546267094339,-0.5486532573034104,1.0
-6.411589468636894,0.928471785134704,-1.0
4.516841548860981,9.86328022107104,1.0
8.282585957380554,8.070029591118885,1.0
-0.28593927937479613,-0.9914723970209387,-1.0
5.827302335215748,-2.2052858649545364,1.0
-9.627126766306755,4.995887309021471,-1.0
7.077637225998252,5.913511477956277,1.0
9.687467647102352,3.766457868262865,1.0
-0.35377984698528664,-4.639638134315504,-1.0
8.055717892887927,-5.2516553784419155,1.0
-6.389470138116993,0.11180275139526863,-1.0
-8.162772166878181,2.0139781372858945,-1.0
7.3312002218338925,6.310479317483253,1.0
7.994239684683404,-1.225312730836352,1.0
-1.1043744661818629,-9.129863462295138,-1.0
1.4163642323461723,-1.186027148485513,1.0
-2.279558499545489,3.377232453863172,1.0
-4.233149243721492,-0.5861087335107467,-1.0
-2.409752310996309,-2.8789486868913317,-1.0
-1.2606319584852006,-9.077540588889999,-1.0
1.760926471250981,7.063308304052708,1.0
-0.2602881778372499,3.1976912448528623,1.0
1.1769845142222213,-0.36715902065659733,1.0
2.161055819337969,-0.41500442616713684,1.0
-4.601602833710339,0.9153361825671809,-1.0
0.58537314331282,5.0571135119628465,1.0
-9.38682301136885,-0.09285291979543864,-1.0
4.985695250092078,4.525124685828324,1.0
-8.339578120576217,-8.941005372899482,-1.0
-8.025357047491752,0.844699344592339,-1.0
-1.737884856912915,-8.859599732560568,-1.0
-1.0068427181903399,1.8714574258107337,1.0
-1.4983322674730832,-6.536134778141493,-1.0
-8.254427446425048,-9.39215121060716,-1.0
-6.415118588875359,-4.946822895931186,-1.0
8.980728437754845,-6.315780853921893,1.0
-8.281546756147996,-5.836881650295589,-1.0
-2.0634511087455776,-3.5874815086894474,-1.0
0.268640303103707,-2.57060019919596,-1.0
-6.129221635326081,-1.2853326034824875,-1.0
-2.308480773186221,1.8211691837168154,1.0
-1.3609125637670072,-6.2403890899201215,-1.0
0.8451450573753441,0.5001923960645538,1.0
9.455871198189282,9.722097579457483,1.0
3.232266614577261,5.24341289459022,1.0
-0.4828326145312225,-1.1868844406338077,-1.0
-2.607206974234961,-5.36434770901743,-1.0
-9.659340235784384,0.5877070679173926,-1.0
-6.746412808577964,7.643004298970773,1.0
3.165112052532775,2.9477610931700067,1.0
5.210654084940128,6.580053908835065,1.0
4.507954874822989,-5.581761246131915,-1.0
4.736371354710885,-0.3172404749459208,1.0
9.2988119790033,-8.858651899451047,1.0
-9.842605546792376,0.8591401388761,-1.0
8.380231469404166,-9.886308233914358,-1.0
-3.163589042582757,-2.2657251998491486,-1.0
1.8129726234907135,2.1945396495962513,1.0
4.29036890826681,5.063504280197504,1.0
-3.499681388432048,4.632878642411189,1.0
-8.373777281542203,-0.44290622264964696,-1.0
6.563502951672298,8.685482504690732,1.0
0.8230125116910898,5.0528074795966305,1.0
-2.802459756842457,-7.1210071934093495,-1.0
-2.294552380368369,1.1142471341141373,-1.0
-2.5399982711524753,4.069040075895661,1.0
-9.70116644786738,7.124869157033313,-1.0
-8.928664942989105,-6.204904730767888,-1.0
5.077520140258045,3.1236912494173907,1.0
6.25606954457815,6.117436076864628,1.0
-2.3091375602085034,-6.570554750311935,-1.0
0.07249954909552159,-1.124178615346878,-1.0
-7.227237411060798,9.935648682565233,1.0
-8.059921392618342,-4.106082604000278,-1.0
-9.59789623877835,-7.062382298104661,-1.0
-8.23949076235892,-2.373823129316013,-1.0
-7.65870222032585,6.088492693673437,-1.0
-5.053647883365809,-7.821813045927993,-1.0
6.899840501637726,-7.835272771633182,1.0
3.5282004420891493,0.6179426386457507,1.0
9.93447439886247,0.42049756064063004,1.0
9.739899598545634,-0.7350999185456324,1.0
3.8582682458651156,6.376920984216067,1.0
7.677100713044172,-7.353427677133439,1.0
-2.6780081546644947,3.2532596217284375,1.0
-9.86438399012865,-9.59039972193074,-1.0
5.184520117696607,4.795767919233331,1.0
1.4217257936414818,-3.0991725428310835,-1.0
-3.701915182821123,2.191358202628974,-1.0
-5.210974880588363,-1.8340973715637539,-1.0
4.566009622070995,-0.9809329658687371,1.0
4.218772970204363,6.156549787764863,1.0
7.399653121479737,-4.584409866711237,1.0
-4.9719657777293635,3.5756982423602963,-1.0
-0.8090229202956891,2.1878821007766547,1.0
-0.26683430630957616,7.249442840821448,1.0
-4.3860459447559546,0.017627639715948717,-1.0
-2.2648098099131193,9.183919491896827,1.0
-5.526963635213091,-5.727086334768623,-1.0
8.689541424240947,5.779433669858879,1.0
-0.5325396785246745,1.8040722667417732,1.0
-6.659619986619041,-3.4391205355906473,-1.0
-2.2067624492230653,-3.6267148242938374,-1.0
-1.9188327321213876,3.486362618972187,1.0
-8.283901103894069,-7.745014536132839,-1.0
2.3670768114254344,4.682254417053528,1.0
6.639187505946293,-5.322900984205687,1.0
-8.53768797547762,-7.875983263431974,-1.0
-6.966326561442358,-3.115233206303154,-1.0
1.5834371371307796,4.010956414906673,1.0
0.21326516599228285,6.352358228892857,1.0
4.266071453136178,4.431284964397303,1.0
5.20398006714213,-0.7578351523050202,1.0
-2.324215583528675,9.710602666837772,1.0
6.05609217765026,7.051671771513604,1.0
-8.66107470512111,-0.07324064652810236,-1.0
1.03094032570848,-8.007170642573193,-1.0
-7.220715049447952,-4.1293899037627835,-1.0
-2.040698787127311,2.355438164833206,1.0
-7.156901668112452,-6.752639667259923,-1.0
8.311509652021684,-3.5897934967805956,1.0
3.7585195245538507,1.2611762033572909,1.0
5.342546176841834,-9.908402408600052,-1.0
-2.100734421381734,2.537360322365183,1.0
2.7592622063257934,-0.18439403919365915,1.0
2.0308858782509063,-0.5148110155023478,1.0
-4.11974088031964,1.104811620420115,-1.0
7.2635214679969025,9.983569354030632,1.0
5.893117761116361,-9.956511341172762,-1.0
8.757324613901403,4.4036235726821396,1.0
-7.092068323849176,-6.32226251148297,-1.0
4.9332496069292375,-3.786296800108884,1.0
6.878786841588198,0.3693129907858701,1.0
1.8103070998705313,-3.038981525136954,-1.0
5.00499918427446,2.22321686556481,1.0
-5.096213978516754,-9.854338726760762,-1.0
1.4317595360934927,-6.396107995566305,-1.0
-0.6102401926759455,-8.525635050509099,-1.0
-3.244437163816287,5.092744329318764,1.0
2.754475291528074,2.027248718056331,1.0
-1.222680286577928,0.4628952492635321,1.0
-7.295800120259135,2.9585930008189614,-1.0
1.6582307020080016,-5.616747342203025,-1.0
7.234449225080798,4.206537142002224,1.0
-3.990561462459765,6.6454842484223136,1.0
-7.106883088934137,-6.4046463059473595,-1.0
-8.226923676829065,-7.370223615404507,-1.0
4.936722342913875,-7.9477150867757285,-1.0
7.822893438200204,8.71861822881539,1.0
-8.546123823166079,0.36874641196811275,-1.0
3.507838686569011,1.5349710378410961,1.0
-2.634653551736161,-1.9188803683620712,-1.0
-3.068804846867117,-1.796442202158632,-1.0
-2.960477288060841,-7.968876829392213,-1.0
9.933891355924821,-2.5414670523144096,1.0
2.952648974088291,-4.0309520975138025,-1.0
-5.778756215229011,2.0131997082691395,-1.0
-4.408838386377115,-9.88484661530299,-1.0
1.2887869377194257,3.0065026900181913,1.0
3.9777494220435408,-2.821634286997927,1.0
-7.804929443772881,2.6773436190658355,-1.0
1.1184708182781318,-3.91062626431141,-1.0
-5.452295760373069,-1.9469399845033148,-1.0
-7.07615795684799,-2.361952675427643,-1.0
-3.2274795119482143,-1.9243598025785325,-1.0
5.866098638130566,-8.882420832733406,-1.0
-4.777682808730528,-4.412141246863415,-1.0
9.202882763746238,-3.752208203313705,1.0
-9.683475353394464,1.7896905430645589,-1.0
-4.9218587361551425,2.4132917785749797,-1.0
4.0661239815690315,-4.5624404934942575,1.0
-1.503071529438749,-0.2601757984298452,-1.0
2.8761271801842483,-3.2215053920048824,1.0
-4.873638765342259,-5.140991018017065,-1.0
-3.1171164947407863,5.194060074979092,1.0
5.3351683142439565,1.1670782254439782,1.0
7.334233708996656,-6.5031979959756026,1.0
4.452512981414316,9.620864233036674,1.0
2.614986103121602,-5.408352476759502,-1.0
6.249482587369787,-6.81176156669105,1.0
-1.2193079783712246,-5.813323053479893,-1.0
-5.294286152215372,4.872122309591012,1.0
5.75599469015299,-0.89656301511544,1.0
2.2174433888645577,4.724164031390618,1.0
8.817674360223222,3.6742698844179795,1.0
-0.9022743575092989,0.9181579352878817,1.0
-7.266150002357358,-1.922374858430544,-1.0
0.4331324748756735,-4.867575738924989,-1.0
9.296115288364742,3.2143050601828804,1.0
-2.8151115891920657,-7.339141457261984,-1.0
1.6116621983174895,4.093510048446468,1.0
-5.706506231206456,9.507029788172098,1.0
-8.379837043639712,-2.3628628506064757,-1.0
1.283356749030002,-0.7937088866193971,1.0
-9.518423901891083,-1.5838164221402877,-1.0
9.087225401093733,-8.974637302415573,1.0
3.8613261098290774,-6.044644185197043,-1.0
2.826587372970703,-9.441962599788077,-1.0
-3.4276295137804746,0.4779624948529815,-1.0
-9.549814274339028,-1.9738521798767827,-1.0
8.864585565978278,-3.912498643311313,1.0
8.022498456318289,8.40453248142694,1.0
0.3783823022837858,4.716895639063523,1.0
4.0230821523750535,-2.879221579010287,1.0
5.699602317608077,4.57629452381412,1.0
-1.3341880873248702,3.392542588380101,1.0
-0.936029305593058,8.514878140267108,1.0
0.2940510715609772,-5.557757789030315,-1.0
-0.1681926997880474,-1.8392760857097343,-1.0
-8.436721821337926,-1.3918031901786332,-1.0
-1.6620707163998318,8.64970591972893,1.0
-5.2059452662042816,-3.0560417970304616,-1.0
1.5541391126517823,8.403194653757232,1.0
-3.8548775254383223,-3.1169724537515764,-1.0
4.742633612365395,-9.197918750662552,-1.0
-2.8027635763328735,-5.945950273190508,-1.0
-5.1806095198363185,-3.5640422436077372,-1.0
-2.302540467398777,-6.628747007638715,-1.0
1.0072060483796808,8.187581433651165,1.0
0.5581624641516374,2.085290843613306,1.0
5.190499608601058,-9.566160341309116,-1.0
3.737325624978009,5.195494956824028,1.0
7.693369580681992,2.6190469490270374,1.0
-8.854918126424913,1.375841407282003,-1.0
1.363433086102292,-5.518261090566563,-1.0
5.548133370489987,8.492829991777949,1.0
7.497473977449097,8.780987742080711,1.0
-6.118849671820817,-6.8644118167477615,-1.0
4.392571267381641,-6.334403128068063,-1.0
-0.6802833035167914,-5.749077230305324,-1.0
-8.92568689886212,6.582360298636754,-1.0
6.774983556892337,-1.0058855562350484,1.0
-3.757832725791239,6.334977039233177,1.0
-6.295427795470678,3.201783390376878,-1.0
2.1007498258637565,-4.237898774591855,-1.0
6.815392566817227,3.031019524257669,1.0
-8.056475392544296,-0.89998637652422,-1.0
-7.1515182564450726,4.220181348129572,-1.0
-9.613180397201425,-1.6166352810528277,-1.0
-2.5961956275058196,2.0683861052257075,1.0
6.8569795436756245,4.0770407789048235,1.0
-4.641418602738829,1.4002238927946387,-1.0
-1.5540572209944372,5.451621563365647,1.0
-5.8817083171316735,3.9913979020651063,-1.0
-3.685195617672088,9.060510293147995,1.0
-0.8103762083327197,-4.576062016359909,-1.0
7.569003270501465,9.6961665004116,1.0
3.3632461944059973,-0.3182347033000248,1.0
-3.1036590024341866,5.523087815413978,1.0
5.549955098574767,7.160584283568625,1.0
-3.617572238206101,9.705546452957673,1.0
1.5023427503920672,-3.233447570935251,-1.0
-5.139911055610893,5.551630046573255,1.0
5.917285309182283,-6.4612822666945995,1.0
1.7686884530943168,8.033894824957951,1.0
-1.506184938395478,4.2129421207387985,1.0
-6.82208406557947,-6.657714812529305,-1.0
-5.257374575221762,5.144567366392192,1.0
1.7940691552750287,-5.164184388403406,-1.0
1.5872335997548142,1.9161606107328115,1.0
-0.0932832010121949,-6.4934047593660305,-1.0
1.5095285304581747,4.879558471002536,1.0
-5.4670077918621125,-5.6765609436252635,-1.0
-7.3159134873155685,8.255303919354223,1.0
-0.6210968556833389,-3.1941003521988858,-1.0
-0.3995350290540767,5.310119891294775,1.0
0.7641845566496173,7.472921082230059,1.0
-9.432926917383783,0.26127182125088133,-1.0
9.472760364139205,3.958675197367045,1.0
-3.9804907300760224,-5.917312871276071,-1.0
2.0782508712120915,-7.456120757375702,-1.0
-3.2413773391560285,-6.399649811026242,-1.0
-6.691259999503134,5.043300408192138,-1.0
-4.457313466820967,-3.06118345700596,-1.0
9.39876189715805,9.099453791374682,1.0
-8.337400104423454,-3.545916673712968,-1.0
9.691941904169788,9.66983700195496,1.0
-7.280609170037328,-7.609994706115386,-1.0
-9.30014134123699,0.7996234783471543,-1.0
2.334922151478329,-6.28488503689788,-1.0
5.18726929129701,-0.7499650197287284,1.0
-8.006439727956229,-1.525114299763306,-1.0
-0.2431807666572965,2.6508223846035293,1.0
-7.8992220019773445,7.672194358322471,1.0
-2.4656176284022857,1.0819108051753368,-1.0
0.3548616694045812,3.0267071737199824,1.0
-6.1448770621946895,0.8530793752946781,-1.0
-7.293582007900694,6.033823266389902,-1.0
6.9175527518798,6.378203777557047,1.0
-0.05524451810342157,-9.856304143430473,-1.0
-5.4718555083630545,0.9505448979275233,-1.0
-0.6857492120853657,-7.919475815482273,-1.0
-1.908725429901386,-0.4050310922755145,-1.0
4.702447118762098,9.655773938846295,1.0
-3.944932708384263,9.494799833396215,1.0
-8.623788204814662,9.435433053764303,1.0
-8.867914427674606,-1.5375699510827108,-1.0
1.2319927050183122,-8.513073204347318,-1.0
7.34526460061921,-2.019875906400321,1.0
4.439547709055576,6.67725016880183,1.0
-9.266081917741019,-0.9148105881038031,-1.0
4.565227953639489,-8.373191198711956,-1.0
8.356512528825139,7.07449236990184,1.0
-6.4897394546157905,-5.514075137360006,-1.0
5.318575898307689,5.056561796708079,1.0
-1.5199394317177113,8.273071570857653,1.0
-3.240484475996446,8.770107177318156,1.0
-8.957989127294283,-5.8180515556676315,-1.0
0.033398094395622024,-0.4455564461351553,1.0
-1.3434083604649878,-8.633426820287616,-1.0
9.256784885199476,-9.68883095900501,1.0
0.2607704471330763,6.335480183741694,1.0
-0.18444184942945263,3.71449950970497,1.0
3.01211332166028,-0.8865060234464259,1.0
-4.549485498206378,-3.4179011838998026,-1.0
-5.341792282993751,-0.6451737152514259,-1.0
-7.920037704464791,-0.2883064002800477,-1.0
-2.98134742504309,2.5014916642686895,1.0
2.5605348632049836,2.5712414921567888,1.0
8.493056670977548,-7.538855456209987,1.0
4.634905587781402,-1.5088355612846946,1.0
-2.041445053734492,-0.07760131822061567,-1.0
8.276656342040958,-0.21812230973171154,1.0
-4.963353918742448,3.098903546492352,-1.0
4.9014394889153685,2.7725911710741222,1.0
-1.5763010501537185,-5.6785071794474495,-1.0
5.853271499247441,-2.2103025126628717,1.0
9.128452011757496,3.314665691384235,1.0
-2.294556143336635,5.789688465739873,1.0
5.494740654622435,-7.433670627476163,-1.0
7.427864637240095,4.0710905961187756,1.0
1.8879428937982556,-7.1793793172026295,-1.0
2.1599583161332454,0.5058898473807218,1.0
-5.912283644491989,8.292938528802715,1.0
-5.620121177078056,4.977637880409853,1.0
-0.7621225743778819,2.753036503998846,1.0
-4.861630853769889,8.608172076022026,1.0
1.747393658316911,8.48852231882326,1.0
9.463449908289665,1.716268843655449,1.0
-0.9493695267279101,-5.3640103368121705,-1.0
4.44169127324942,-2.797339127100722,1.0
5.116486602388033,8.135841084252633,1.0
-7.703061990264983,-5.065487956769279,-1.0
-6.700539186144498,4.576255627175321,-1.0
3.547689388615341,3.402385230641965,1.0
-3.6364668372358526,-7.970051489518983,-1.0
-6.6097864896437875,1.3716487823320538,-1.0
1.3158467300714136,4.681663609868885,1.0
-7.390233982218712,5.933299783857088,-1.0
-8.573429900263807,-4.425651373726733,-1.0
6.850936650148881,-1.8092745796355452,1.0
6.078460865394735,-3.238170380185325,1.0
7.544666386778907,5.286877278637629,1.0
3.7789607946823995,0.6438228004317246,1.0
5.587201991667914,-6.04306920595427,1.0
-5.56505799066181,-9.146296362938743,-1.0
3.5215695929729858,8.132037805230198,1.0
-6.03192915459553,5.065844448331118,1.0
-9.027072824635576,1.29925971834043,-1.0
4.772470668022848,-1.422380233570319,1.0
9.818223636202045,-1.3192407958946966,1.0
2.1756827823850813,3.1033602968108926,1.0
0.006546312876594129,-2.6950010895829664,-1.0
5.424569091469095,2.833790047581795,1.0
-2.5452331825034413,-7.390714667275303,-1.0
6.599707087368909,-9.480612393747773,-1.0
-7.582626950107933,9.253951452196123,1.0
9.177831475934575,-8.396707403367337,1.0
-2.1774349218001614,7.571137590723765,1.0
-3.7830893083155797,1.1125875216213288,-1.0
-6.627493956172598,4.8410406147400025,-1.0
-8.316644500526479,-0.9674736811873625,-1.0
7.390141278661851,-7.36450283179609,1.0
4.43293121725519,-2.012566672016596,1.0
0.6473041092612242,-5.026420969819927,-1.0
-3.459134751499475,-7.969702800762583,-1.0
0.09757828968175275,0.16117566420119012,1.0
-3.456002071057293,-8.22376669535852,-1.0
1.1829682180377752,9.454729836290241,1.0
7.496283100163261,8.421354366344254,1.0
-4.91069884462113,2.767026593580759,-1.0
-4.858281213976678,-0.9757506542223773,-1.0
3.224689829119736,9.208489371505891,1.0
-6.823537610112547,-2.2179099695666853,-1.0
-9.785731165268245,8.929853666068912,1.0
-2.4597284731715856,9.940269207831435,1.0
-0.38996651234051605,-9.94286956370419,-1.0
-4.669554634565505,1.5508161720691938,-1.0
9.49645583687721,-7.100188746282987,1.0
2.289289140354498,7.670918432289486,1.0
-8.686472005563122,-6.450763885571675,-1.0
-8.569728496278453,7.859719027042431,1.0
1.5729021434067043,-6.15064122690816,-1.0
1.847259712718273,3.8939919890135677,1.0
8.65799491634882,8.142779739195444,1.0
-5.418908612723817,-2.138967246140786,-1.0
-8.054783898366608,-0.4168398848169925,-1.0
-0.754739449678862,8.59816304295897,1.0
8.164295053321695,9.604926464583471,1.0
-4.254023456404125,-8.121630473385613,-1.0
-0.7643704109458831,-8.786833826678864,-1.0
7.385473869692532,2.155003028526469,1.0
7.307504290855935,-4.5394240778550055,1.0
-3.0556857256565717,8.455648714887452,1.0
8.148536216859,-6.205808861613129,1.0
-2.283703266922144,6.132039337352346,1.0
7.646691341274586,7.15983512140728,1.0
0.12852347760594185,6.754291819708314,1.0
-2.3865162057731837,-3.1637907536256975,-1.0
0.9257309401417562,4.922838268428237,1.0
-0.6748455546580683,-3.0773341121741327,-1.0
7.358897067057278,2.52183088367161,1.0
6.71084938828621,8.735350675604927,1.0
8.633545254641724,-7.559803096871073,1.0
3.9865978237806416,8.89695651732579,1.0
-1.406740926409423,-9.989953262261457,-1.0
-7.435748392483172,-7.227027399647534,-1.0
-8.628381081000033,5.434946968173158,-1.0
9.442483315973071,2.3367794608928865,1.0
0.9410899231595096,1.1054537720889694,1.0
0.8849266947384073,8.67926515550652,1.0
-7.41625120534451,3.209848804431708,-1.0
7.976200527131898,-4.034205167286508,1.0
1.9317789250962996,-5.810844205080777,-1.0
-5.177742863582351,3.571012829526776,-1.0
-2.477003108926157,-5.4588646072193825,-1.0
-2.309266945432542,2.5797566082007872,1.0
5.369778234317717,7.599058121584626,1.0
-2.7489647789153704,-5.616825294554715,-1.0
6.243112984292935,6.451772327047362,1.0
-1.7142454560749805,1.2427712613502315,1.0
4.457732963554783,-2.219037003046262,1.0
4.673311002210287,-5.35955078998972,1.0
5.425377750504811,7.409277360890357,1.0
3.401782788367754,4.161375814525094,1.0
0.24698843355933242,7.870815266487824,1.0
3.081744946440761,0.40833053530842633,1.0
9.981046797746544,-2.3691145498584127,1.0
-5.98736794382938,0.15883292752612022,-1.0
-5.129480217655884,-9.750493653457283,-1.0
